N,Weights,Values,Capacity,Optimal_Value,Optimal_Selection
5,"[1511, 9441, 1888, 8983, 9791]","[12075, 23699, 48972, 10950, 6413]",15807,84746.0,"[1.0, 1.0, 1.0, 0.0, 0.0]"
5,"[7537, 4569, 2242, 5329, 2925]","[97307, 93174, 37163, 50592, 88151]",11301,218488.0,"[0.0, 1.0, 1.0, 0.0, 1.0]"
5,"[9181, 3743, 9039, 9198, 2586]","[4824, 51420, 90535, 4436, 94550]",16873,236505.0,"[0.0, 1.0, 1.0, 0.0, 1.0]"
5,"[9089, 2310, 1477, 9906, 3162]","[99812, 73855, 34149, 68381, 24684]",12972,207816.0,"[1.0, 1.0, 1.0, 0.0, 0.0]"
5,"[9909, 8717, 9509, 5629, 6704]","[2776, 58255, 49281, 32236, 67780]",20234,126035.0,"[0.0, 1.0, 0.0, 0.0, 1.0]"
5,"[2333, 4669, 2200, 2794, 7181]","[28277, 51606, 2933, 34514, 90893]",9588,119170.0,"[1.0, 0.0, 0.0, 0.0, 1.0]"
5,"[7827, 1792, 7927, 2267, 7369]","[85610, 74410, 83212, 40632, 37790]",13591,200652.0,"[1.0, 1.0, 0.0, 1.0, 0.0]"
5,"[2648, 6171, 2693, 7710, 2037]","[86772, 39227, 15937, 10754, 26688]",10629,129397.0,"[1.0, 0.0, 1.0, 0.0, 1.0]"
5,"[8048, 7184, 2161, 2029, 1978]","[9709, 26358, 12023, 96387, 29756]",10700,138166.0,"[0.0, 0.0, 1.0, 1.0, 1.0]"
5,"[6129, 1137, 9945, 5808, 3455]","[28410, 12447, 87569, 76665, 96894]",13237,186006.0,"[0.0, 1.0, 0.0, 1.0, 1.0]"
5,"[6253, 6428, 6985, 3589, 8176]","[4034, 1169, 93449, 4239, 4415]",15715,97864.0,"[0.0, 0.0, 1.0, 0.0, 1.0]"
5,"[4568, 4484, 5835, 2841, 7878]","[62104, 21936, 40612, 85946, 96533]",12803,182479.0,"[0.0, 0.0, 0.0, 1.0, 1.0]"
5,"[7189, 4965, 8184, 6479, 6380]","[51298, 87246, 81821, 28260, 33879]",16598,169067.0,"[0.0, 1.0, 1.0, 0.0, 0.0]"
5,"[1592, 8413, 9179, 2238, 6983]","[20178, 93526, 76857, 61197, 37366]",14202,174901.0,"[1.0, 1.0, 0.0, 1.0, 0.0]"
