N,Weights,Values,Capacity,Optimal_Value,Optimal_Selection
5,"[77, 33, 89, 72, 69]","[6, 23, 30, 78, 54]",170,132.0,"[0.0, 0.0, 0.0, 1.0, 1.0]"
5,"[87, 11, 31, 6, 11]","[77, 12, 66, 53, 99]",73,230.0,"[0.0, 1.0, 1.0, 1.0, 1.0]"
5,"[36, 17, 28, 92, 22]","[7, 15, 96, 11, 24]",97,135.0,"[0.0, 1.0, 1.0, 0.0, 1.0]"
5,"[67, 30, 70, 66, 61]","[78, 41, 82, 51, 44]",147,160.0,"[1.0, 0.0, 1.0, 0.0, 0.0]"
5,"[95, 13, 90, 12, 82]","[9, 85, 48, 49, 53]",146,187.0,"[0.0, 1.0, 0.0, 1.0, 1.0]"
5,"[56, 40, 24, 98, 72]","[33, 23, 77, 54, 53]",145,153.0,"[0.0, 1.0, 1.0, 0.0, 1.0]"
5,"[49, 78, 78, 80, 49]","[60, 90, 90, 65, 32]",167,180.0,"[0.0, 1.0, 1.0, 0.0, 0.0]"
5,"[79, 21, 18, 94, 60]","[13, 24, 30, 2, 83]",136,137.0,"[0.0, 1.0, 1.0, 0.0, 1.0]"
5,"[25, 50, 14, 6, 76]","[84, 87, 30, 30, 38]",85,201.0,"[1.0, 1.0, 0.0, 1.0, 0.0]"
5,"[58, 94, 41, 94, 57]","[36, 64, 98, 16, 88]",172,222.0,"[1.0, 0.0, 1.0, 0.0, 1.0]"
5,"[78, 90, 72, 14, 31]","[66, 68, 65, 55, 84]",142,207.0,"[0.0, 1.0, 0.0, 1.0, 1.0]"
5,"[78, 40, 25, 25, 3]","[69, 26, 40, 38, 38]",85,116.0,"[0.0, 0.0, 1.0, 1.0, 1.0]"
5,"[68, 7, 94, 30, 19]","[35, 33, 33, 78, 38]",109,149.0,"[0.0, 1.0, 0.0, 1.0, 1.0]"
5,"[10, 57, 28, 78, 100]","[38, 16, 21, 92, 97]",136,151.0,"[1.0, 0.0, 1.0, 1.0, 0.0]"
5,"[6, 41, 15, 3, 43]","[47, 99, 14, 66, 29]",54,212.0,"[1.0, 1.0, 0.0, 1.0, 0.0]"
5,"[4, 26, 12, 2, 17]","[35, 10, 86, 43, 21]",30,164.0,"[1.0, 0.0, 1.0, 1.0, 0.0]"
5,"[15, 35, 85, 85, 85]","[60, 44, 96, 5, 73]",152,200.0,"[1.0, 1.0, 1.0, 0.0, 0.0]"
